filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts292.jpg,Shorts,solid,0.2175,summer,0.1982,0.0372,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt358.jpg,Shirt,solid,0.2826,summer,0.2672,0.0689,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter078.jpg,Warmwear,floral,0.2331,fall,0.2191,0.0169,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt254.jpg,Shirt,solid,0.2373,fall,0.218,0.0139,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer386.jpg,Blazer,solid,0.2129,fall,0.2421,0.0482,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top057.jpg,Top,solid,0.1659,summer,0.1419,0.0129,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter267.jpg,Warmwear,embroidered,0.2056,winter,0.2066,0.0399,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant261.jpg,Formal_Pant,solid,0.1896,all-season,0.155,0.001,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts018.jpg,Shorts,solid,0.1708,all-season,0.1722,0.0094,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant180.jpg,Formal_Pant,solid,0.2082,summer,0.1891,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant357.jpg,Pants,solid,0.2035,summer,0.177,0.0182,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top203.jpg,Top,solid,0.1919,summer,0.2088,0.0733,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top020.jpg,Top,pleated,0.2564,summer,0.216,0.0361,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant379.jpg,Pants,solid,0.1513,all-season,0.1161,0.0052,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket064.jpg,Jacket,solid,0.237,fall,0.2313,0.0217,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top294.jpg,Top,checkered,0.2996,summer,0.2127,0.0425,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant026.jpg,Formal_Pant,solid,0.2234,all-season,0.1915,0.0052,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant075.jpg,Formal_Pant,checkered,0.2344,fall,0.2122,0.0308,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer393.jpg,Blazer,solid,0.2003,fall,0.2381,0.0351,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant181.jpg,Pants,solid,0.1867,all-season,0.1686,0.0001,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress057.jpg,Dress,checkered,0.2822,summer,0.2391,0.018,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts283.jpg,Shorts,solid,0.2394,summer,0.229,0.0447,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts347.jpg,Shorts,solid,0.2069,summer,0.2107,0.0544,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts266.jpg,Shorts,embroidered,0.2415,summer,0.1951,0.0348,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt125.jpg,Shirt,solid,0.2766,summer,0.261,0.0418,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket113.jpg,Jacket,solid,0.2359,fall,0.2219,0.0136,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter378.jpg,Warmwear,embroidered,0.2282,all-season,0.2072,0.0005,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt303.jpg,Skirt,solid,0.2413,summer,0.1961,0.0178,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket293.jpg,Jacket,solid,0.2401,all-season,0.2231,0.0056,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant166.jpg,Pants,solid,0.2075,all-season,0.173,0.0084,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt060.jpg,Shirt,solid,0.2688,all-season,0.2261,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant216.jpg,Formal_Pant,pleated,0.2113,summer,0.1899,0.0225,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top264.jpg,Top,floral,0.295,summer,0.2252,0.0615,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant257.jpg,Formal_Pant,solid,0.1951,summer,0.1765,0.0223,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter392.jpg,Warmwear,striped,0.2076,winter,0.1971,0.0266,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress181.jpg,Dress,pleated,0.2464,summer,0.2061,0.0454,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt141.jpg,Shirt,checkered,0.2712,summer,0.2223,0.0159,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant086.jpg,Pants,striped,0.2358,summer,0.1765,0.0133,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts382.jpg,Shorts,solid,0.2313,summer,0.1767,0.0109,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket237.jpg,Jacket,solid,0.2173,all-season,0.2386,0.0019,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress185.jpg,Dress,solid,0.2082,summer,0.1849,0.042,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter224.jpg,Warmwear,striped,0.2483,fall,0.2305,0.0128,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant179.jpg,Pants,solid,0.2285,all-season,0.1971,0.0046,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts203.jpg,Shorts,solid,0.1916,summer,0.1935,0.0615,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top025.jpg,Top,solid,0.1916,summer,0.2141,0.0784,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket381.jpg,Jacket,solid,0.1765,winter,0.2187,0.0182,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer327.jpg,Blazer,solid,0.2266,fall,0.2128,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant267.jpg,Pants,striped,0.2246,summer,0.1594,0.0231,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant365.jpg,Pants,solid,0.1855,fall,0.1611,0.0205,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer280.jpg,Blazer,embroidered,0.2174,fall,0.2261,0.046,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer135.jpg,Blazer,embroidered,0.1684,fall,0.1881,0.0428,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top338.jpg,Top,embroidered,0.2497,summer,0.2089,0.0471,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt143.jpg,Skirt,floral,0.2387,all-season,0.1828,0.0004,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts108.jpg,Shorts,solid,0.2051,summer,0.2154,0.0589,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter368.jpg,Warmwear,solid,0.2356,all-season,0.2316,0.0029,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant239.jpg,Formal_Pant,solid,0.1793,all-season,0.1611,0.0095,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top388.jpg,Top,pleated,0.2504,all-season,0.2259,0.0027,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress373.jpg,Dress,floral,0.2611,summer,0.1996,0.0669,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt210.jpg,Skirt,pleated,0.2103,summer,0.188,0.0206,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top396.jpg,Top,pleated,0.241,summer,0.2406,0.0821,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket055.jpg,Jacket,solid,0.2031,all-season,0.1925,0.0038,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt291.jpg,Shirt,checkered,0.2684,summer,0.2206,0.0301,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt161.jpg,Skirt,pleated,0.2163,summer,0.1992,0.0611,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress273.jpg,Dress,pleated,0.207,fall,0.1749,0.0217,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt277.jpg,Shirt,checkered,0.2799,summer,0.2249,0.0721,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket004.jpg,Jacket,solid,0.1839,all-season,0.1853,0.003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant032.jpg,Pants,checkered,0.253,fall,0.2003,0.0183,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer208.jpg,Blazer,solid,0.1871,all-season,0.2194,0.0025,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt076.jpg,Skirt,pleated,0.2394,all-season,0.1744,0.0059,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter327.jpg,Warmwear,checkered,0.2624,fall,0.2546,0.025,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top091.jpg,Top,pleated,0.2564,summer,0.2658,0.1017,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer389.jpg,Blazer,solid,0.205,fall,0.2339,0.0421,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant130.jpg,Pants,solid,0.2314,summer,0.1977,0.0367,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top145.jpg,Top,solid,0.2015,summer,0.1931,0.0178,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress183.jpg,Dress,pleated,0.1765,summer,0.1761,0.0582,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt115.jpg,Skirt,solid,0.2615,all-season,0.1967,0.0074,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts424.jpg,Shorts,graphic,0.1923,summer,0.1643,0.0261,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant140.jpg,Formal_Pant,solid,0.2266,summer,0.1899,0.014,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress247.jpg,Dress,checkered,0.2917,all-season,0.2244,0.0029,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket358.jpg,Jacket,solid,0.2203,all-season,0.2628,0.0072,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt336.jpg,Skirt,pleated,0.2646,all-season,0.2211,0.0094,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant047.jpg,Formal_Pant,striped,0.2362,all-season,0.1898,0.0058,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer294.jpg,Blazer,solid,0.1729,fall,0.2079,0.0391,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer255.jpg,Blazer,embroidered,0.1997,fall,0.1868,0.0381,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter047.jpg,Warmwear,solid,0.2152,fall,0.2307,0.0187,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer270.jpg,Blazer,striped,0.2498,fall,0.2218,0.0301,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket111.jpg,Jacket,solid,0.2645,fall,0.2648,0.0344,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter059.jpg,Warmwear,solid,0.2139,all-season,0.2234,0.007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top126.jpg,Top,pleated,0.2261,summer,0.2331,0.0896,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress289.jpg,Dress,solid,0.2373,summer,0.2047,0.045,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt131.jpg,Skirt,solid,0.2367,summer,0.2004,0.0391,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts392.jpg,Shorts,solid,0.1951,summer,0.191,0.0206,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant212.jpg,Formal_Pant,striped,0.2074,fall,0.178,0.0158,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter187.jpg,Warmwear,solid,0.2114,all-season,0.2174,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt404.jpg,Skirt,pleated,0.2498,summer,0.2215,0.0421,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt154.jpg,Shirt,solid,0.2493,fall,0.2103,0.0281,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt251.jpg,Skirt,embroidered,0.219,summer,0.2055,0.045,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt429.jpg,Skirt,solid,0.236,fall,0.2038,0.012,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket129.jpg,Jacket,solid,0.2218,winter,0.271,0.0461,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt041.jpg,Skirt,floral,0.2494,summer,0.1748,0.0117,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant337.jpg,Formal_Pant,solid,0.2067,all-season,0.1801,0.0024,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter285.jpg,Warmwear,checkered,0.2004,fall,0.1988,0.0279,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant145.jpg,Pants,solid,0.2047,summer,0.1961,0.0388,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant076.jpg,Pants,solid,0.2163,all-season,0.1885,0.0064,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress264.jpg,Dress,checkered,0.2466,summer,0.1797,0.0248,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts410.jpg,Shorts,graphic,0.2177,summer,0.1749,0.0432,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer131.jpg,Blazer,solid,0.2037,fall,0.1943,0.0471,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress308.jpg,Dress,pleated,0.198,summer,0.1992,0.0827,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant285.jpg,Pants,solid,0.1832,fall,0.1512,0.0127,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket076.jpg,Jacket,solid,0.1613,fall,0.1843,0.0138,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant375.jpg,Formal_Pant,solid,0.2053,all-season,0.2049,0.0052,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress180.jpg,Dress,pleated,0.2352,summer,0.2206,0.0596,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt438.jpg,Skirt,pleated,0.2277,all-season,0.1721,0.0047,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer329.jpg,Blazer,solid,0.2089,fall,0.2318,0.0427,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant411.jpg,Pants,solid,0.2103,winter,0.1725,0.0208,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant233.jpg,Formal_Pant,checkered,0.2304,fall,0.1874,0.0352,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter089.jpg,Warmwear,solid,0.2082,all-season,0.2347,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt376.jpg,Shirt,solid,0.2146,all-season,0.18,0.0071,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant382.jpg,Pants,solid,0.1838,all-season,0.1507,0.0017,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt363.jpg,Shirt,striped,0.2537,summer,0.2128,0.0331,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant354.jpg,Formal_Pant,solid,0.2188,all-season,0.1941,0.0051,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top048.jpg,Top,solid,0.2152,summer,0.2193,0.0665,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt216.jpg,Skirt,pleated,0.2271,summer,0.1889,0.0283,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts183.jpg,Shorts,striped,0.2056,summer,0.1499,0.0194,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt387.jpg,Skirt,solid,0.2338,all-season,0.191,0.0027,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant064.jpg,Pants,solid,0.1641,winter,0.1582,0.0169,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant028.jpg,Formal_Pant,solid,0.2005,fall,0.1635,0.0119,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant153.jpg,Pants,solid,0.2089,all-season,0.1949,0.0014,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer231.jpg,Blazer,solid,0.1933,fall,0.2174,0.0276,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt143.jpg,Shirt,striped,0.2673,summer,0.2068,0.0297,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt009.jpg,Shirt,solid,0.259,fall,0.2445,0.0357,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant038.jpg,Formal_Pant,solid,0.2202,fall,0.1923,0.0252,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer202.jpg,Blazer,striped,0.265,fall,0.2355,0.0298,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer268.jpg,Blazer,striped,0.224,fall,0.2282,0.0337,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer265.jpg,Blazer,striped,0.2256,fall,0.1999,0.0431,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt077.jpg,Shirt,solid,0.2331,summer,0.2026,0.0387,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer421.jpg,Blazer,checkered,0.2472,fall,0.2248,0.0395,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter216.jpg,Warmwear,checkered,0.2287,all-season,0.2146,0.0016,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant004.jpg,Formal_Pant,solid,0.2133,fall,0.1758,0.011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress353.jpg,Dress,solid,0.1728,summer,0.1665,0.0314,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress187.jpg,Dress,solid,0.1475,fall,0.1339,0.0169,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer360.jpg,Blazer,solid,0.2121,fall,0.2284,0.0449,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts448.jpg,Shorts,checkered,0.2637,summer,0.2137,0.021,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer244.jpg,Blazer,solid,0.2145,fall,0.2263,0.0192,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt180.jpg,Skirt,pleated,0.2195,summer,0.1558,0.0249,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket303.jpg,Jacket,solid,0.2032,all-season,0.2186,0.0045,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant422.jpg,Pants,solid,0.2137,all-season,0.2045,0.0088,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket234.jpg,Jacket,solid,0.1758,all-season,0.1727,0.0031,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt084.jpg,Shirt,solid,0.2326,all-season,0.2073,0.0099,low_confidence_fallback
