filepath,category,texture,texture_confidence,season,season_confidence,season_gap,season_source
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top282.jpg,Top,solid,0.2133,summer,0.201,0.0484,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt281.jpg,Skirt,solid,0.2274,all-season,0.2066,0.0066,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter070.jpg,Warmwear,solid,0.2431,winter,0.2521,0.011,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top075.jpg,Top,floral,0.1979,summer,0.2014,0.0478,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant101.jpg,Formal_Pant,checkered,0.2086,all-season,0.1717,0.0053,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant275.jpg,Formal_Pant,solid,0.2172,all-season,0.2036,0.0057,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket146.jpg,Jacket,solid,0.165,winter,0.2263,0.0356,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress196.jpg,Dress,pleated,0.1972,summer,0.1481,0.032,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts374.jpg,Shorts,solid,0.189,summer,0.151,0.0141,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt248.jpg,Skirt,solid,0.2181,all-season,0.1867,0.0045,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt294.jpg,Skirt,solid,0.2197,all-season,0.169,0.0011,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top298.jpg,Top,solid,0.2165,summer,0.2312,0.0719,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt378.jpg,Shirt,solid,0.2176,all-season,0.1634,0.0092,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top140.jpg,Top,solid,0.1839,summer,0.1553,0.0101,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress217.jpg,Dress,pleated,0.2054,summer,0.2203,0.0828,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer271.jpg,Blazer,striped,0.182,fall,0.2024,0.0407,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant060.jpg,Pants,solid,0.221,winter,0.1941,0.0107,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts075.jpg,Shorts,solid,0.2204,summer,0.1964,0.0455,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts234.jpg,Shorts,solid,0.231,summer,0.224,0.0567,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt362.jpg,Shirt,striped,0.2084,summer,0.1781,0.0154,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt117.jpg,Skirt,solid,0.2339,all-season,0.1917,0.0009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress330.jpg,Dress,solid,0.2135,all-season,0.1597,0.0033,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt108.jpg,Skirt,solid,0.2135,all-season,0.1585,0.009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt175.jpg,Shirt,solid,0.2546,summer,0.2233,0.0301,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant225.jpg,Pants,solid,0.1776,winter,0.1634,0.0168,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt354.jpg,Skirt,checkered,0.278,all-season,0.1886,0.0009,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt307.jpg,Skirt,solid,0.1877,all-season,0.1595,0.0069,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter222.jpg,Warmwear,striped,0.2496,all-season,0.2108,0.0026,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant009.jpg,Pants,striped,0.2196,summer,0.1834,0.0451,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket396.jpg,Jacket,solid,0.2065,fall,0.2001,0.0109,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter019.jpg,Warmwear,solid,0.2001,all-season,0.1724,0.008,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts255.jpg,Shorts,solid,0.2159,summer,0.1894,0.0197,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt066.jpg,Skirt,solid,0.2541,all-season,0.2035,0.0054,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress036.jpg,Dress,floral,0.1773,summer,0.1876,0.0633,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant117.jpg,Pants,solid,0.1986,all-season,0.1599,0.0066,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts126.jpg,Shorts,solid,0.205,summer,0.1767,0.0148,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts224.jpg,Shorts,solid,0.2373,summer,0.2127,0.0393,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt270.jpg,Skirt,checkered,0.2179,all-season,0.1577,0.0097,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket046.jpg,Jacket,solid,0.262,all-season,0.2448,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress043.jpg,Dress,checkered,0.1966,summer,0.1972,0.0727,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer033.jpg,Blazer,solid,0.2541,fall,0.2418,0.0211,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant365.jpg,Formal_Pant,solid,0.1805,all-season,0.1396,0.0024,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket364.jpg,Jacket,solid,0.2035,fall,0.2548,0.0317,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top204.jpg,Top,graphic,0.2195,summer,0.1483,0.0499,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt142.jpg,Skirt,checkered,0.2714,fall,0.1938,0.0111,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant449.jpg,Pants,striped,0.237,summer,0.181,0.012,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt286.jpg,Shirt,striped,0.289,summer,0.2591,0.0652,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top359.jpg,Top,solid,0.1893,summer,0.2149,0.0726,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt323.jpg,Shirt,striped,0.2668,summer,0.2288,0.0759,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt070.jpg,Shirt,solid,0.2279,summer,0.2411,0.1162,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt321.jpg,Shirt,striped,0.245,all-season,0.1917,0.0064,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant435.jpg,Pants,solid,0.1668,fall,0.1636,0.0107,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt440.jpg,Skirt,pleated,0.2234,summer,0.1636,0.0112,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts231.jpg,Shorts,solid,0.1975,summer,0.1878,0.0209,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress065.jpg,Dress,pleated,0.2116,all-season,0.1583,0.0094,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt344.jpg,Skirt,solid,0.2074,fall,0.1918,0.0289,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt211.jpg,Skirt,solid,0.1891,summer,0.1677,0.0273,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer346.jpg,Blazer,solid,0.194,fall,0.2572,0.0344,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt075.jpg,Skirt,solid,0.25,fall,0.1935,0.0151,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant259.jpg,Formal_Pant,solid,0.2056,all-season,0.1611,0.0058,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt196.jpg,Skirt,solid,0.2589,summer,0.2081,0.0199,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress223.jpg,Dress,floral,0.2167,summer,0.1957,0.0747,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter302.jpg,Warmwear,striped,0.174,all-season,0.2159,0.0087,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant392.jpg,Pants,solid,0.163,all-season,0.1458,0.0062,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt317.jpg,Skirt,solid,0.1908,all-season,0.151,0.0057,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant386.jpg,Formal_Pant,solid,0.1735,fall,0.1354,0.0183,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress096.jpg,Dress,solid,0.1864,summer,0.1569,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top175.jpg,Top,solid,0.1708,summer,0.1939,0.054,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket014.jpg,Jacket,solid,0.2481,all-season,0.2255,0.003,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter017.jpg,Warmwear,graphic,0.202,winter,0.176,0.0159,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress341.jpg,Dress,solid,0.2171,summer,0.2181,0.0613,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant050.jpg,Pants,solid,0.1804,winter,0.1597,0.0132,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer002.jpg,Blazer,solid,0.1781,fall,0.199,0.0463,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter108.jpg,Warmwear,embroidered,0.2184,fall,0.2428,0.0242,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant306.jpg,Formal_Pant,solid,0.2359,summer,0.2241,0.0621,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter205.jpg,Warmwear,embroidered,0.1946,winter,0.1854,0.0251,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt263.jpg,Shirt,solid,0.262,all-season,0.2056,0.0036,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter169.jpg,Warmwear,graphic,0.2041,all-season,0.1656,0.0017,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter362.jpg,Warmwear,graphic,0.1485,winter,0.146,0.0327,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress321.jpg,Dress,solid,0.1887,summer,0.2017,0.0709,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts013.jpg,Shorts,checkered,0.2333,summer,0.1769,0.028,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top385.jpg,Top,solid,0.2319,summer,0.2417,0.1084,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket187.jpg,Jacket,solid,0.1713,all-season,0.2194,0.007,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top364.jpg,Top,solid,0.2232,summer,0.2211,0.0684,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant274.jpg,Pants,solid,0.2081,fall,0.2067,0.02,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket406.jpg,Jacket,solid,0.2018,fall,0.2337,0.0412,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant223.jpg,Formal_Pant,striped,0.2292,summer,0.1797,0.0249,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress286.jpg,Dress,solid,0.2094,summer,0.1975,0.0575,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top013.jpg,Top,solid,0.2128,summer,0.2209,0.0583,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt418.jpg,Skirt,solid,0.1931,summer,0.1795,0.0457,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt069.jpg,Shirt,striped,0.2684,summer,0.2472,0.088,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt316.jpg,Shirt,striped,0.2691,summer,0.2343,0.0238,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant331.jpg,Formal_Pant,solid,0.2199,fall,0.1798,0.0117,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt386.jpg,Shirt,solid,0.2253,summer,0.1945,0.0283,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer216.jpg,Blazer,checkered,0.2455,fall,0.2222,0.0397,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter321.jpg,Warmwear,embroidered,0.2368,fall,0.2339,0.0417,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt374.jpg,Shirt,striped,0.2136,summer,0.1839,0.0118,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant440.jpg,Pants,solid,0.1891,all-season,0.1617,0.0094,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt215.jpg,Shirt,solid,0.2919,summer,0.2578,0.031,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant112.jpg,Formal_Pant,solid,0.1979,all-season,0.1689,0.0043,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant262.jpg,Pants,solid,0.2433,all-season,0.2093,0.0049,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts010.jpg,Shorts,graphic,0.1961,summer,0.1699,0.029,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant253.jpg,Formal_Pant,solid,0.2208,summer,0.2063,0.026,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shorts\shorts324.jpg,Shorts,solid,0.2196,all-season,0.1792,0.0085,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt343.jpg,Skirt,solid,0.2185,fall,0.1961,0.0253,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant070.jpg,Formal_Pant,solid,0.1746,fall,0.1568,0.0242,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket416.jpg,Jacket,solid,0.2125,winter,0.2596,0.0357,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer289.jpg,Blazer,solid,0.202,fall,0.224,0.0435,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant020.jpg,Formal_Pant,solid,0.2055,fall,0.1852,0.0226,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant011.jpg,Pants,solid,0.2151,all-season,0.178,0.001,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket226.jpg,Jacket,solid,0.1967,fall,0.2291,0.021,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress387.jpg,Dress,solid,0.1636,summer,0.1744,0.0254,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter143.jpg,Warmwear,solid,0.2168,winter,0.2065,0.0296,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket313.jpg,Jacket,solid,0.2026,fall,0.2177,0.0292,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket081.jpg,Jacket,solid,0.1913,fall,0.2135,0.0181,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter398.jpg,Warmwear,solid,0.2441,all-season,0.2066,0.0039,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt148.jpg,Skirt,pleated,0.1864,fall,0.1421,0.0101,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer175.jpg,Blazer,solid,0.1975,fall,0.2024,0.0213,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket154.jpg,Jacket,solid,0.1928,winter,0.2482,0.047,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant137.jpg,Formal_Pant,solid,0.2215,all-season,0.1743,0.0066,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer283.jpg,Blazer,solid,0.177,fall,0.216,0.0354,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt284.jpg,Skirt,solid,0.2017,summer,0.1554,0.0177,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket040.jpg,Jacket,solid,0.2281,fall,0.2503,0.0161,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer304.jpg,Blazer,solid,0.2018,fall,0.21,0.047,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress099.jpg,Dress,checkered,0.2743,summer,0.2238,0.103,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer100.jpg,Blazer,solid,0.2027,fall,0.212,0.0339,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant205.jpg,Pants,solid,0.1887,winter,0.1675,0.0135,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Blazer\blazer005.jpg,Blazer,solid,0.2194,fall,0.2263,0.0292,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter199.jpg,Warmwear,solid,0.1879,winter,0.1934,0.0278,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt333.jpg,Skirt,solid,0.2006,summer,0.1837,0.0458,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter351.jpg,Warmwear,floral,0.2275,all-season,0.1694,0.0032,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket342.jpg,Jacket,solid,0.1964,fall,0.2247,0.0439,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt196.jpg,Shirt,solid,0.2612,summer,0.2271,0.0757,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant294.jpg,Formal_Pant,solid,0.2107,fall,0.1749,0.017,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top219.jpg,Top,pleated,0.2518,summer,0.195,0.0135,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt382.jpg,Skirt,solid,0.1883,all-season,0.1381,0.0054,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant372.jpg,Pants,solid,0.1992,all-season,0.1758,0.0043,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant146.jpg,Formal_Pant,solid,0.2026,fall,0.1692,0.0106,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket280.jpg,Jacket,solid,0.1307,all-season,0.1573,0.0002,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress035.jpg,Dress,floral,0.2337,summer,0.1744,0.0543,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Dress\dress053.jpg,Dress,floral,0.2217,fall,0.1819,0.0273,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant148.jpg,Pants,solid,0.2025,all-season,0.1581,0.005,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Top\top287.jpg,Top,solid,0.1825,summer,0.1911,0.0497,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant434.jpg,Pants,solid,0.2435,all-season,0.2197,0.0059,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Skirt\skirt190.jpg,Skirt,pleated,0.2002,summer,0.1854,0.0241,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Pants\pant160.jpg,Pants,solid,0.1799,winter,0.1517,0.0157,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Formal_Pant\formal_pant292.jpg,Formal_Pant,solid,0.2038,all-season,0.1815,0.0038,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Jacket\jacket059.jpg,Jacket,solid,0.2268,winter,0.2304,0.0216,clip
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Shirt\shirt339.jpg,Shirt,solid,0.2316,all-season,0.2023,0.0056,low_confidence_fallback
C:\Users\Lenovo\Desktop\StyleMind\stylemind-cnn-training-pipeline\data\processed_dataset\Warmwear\winter084.jpg,Warmwear,striped,0.243,winter,0.1796,0.016,clip
